Data,H,|I|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Warm_Start,Regularization,Max_Features
balance-scale,2,468,0.9808917197452229,1.0,0.8958420753479004,0.0,468.0,468.0,CUT1,0,0,0,0,0.26286999999999994,3,3,0,600,138,False,None,None
balance-scale,2,468,0.9872611464968153,1.0,0.8736391067504883,0.0,468.0,468.0,CUT1,0,0,0,0,0.2614104590000004,3,3,0,600,15,False,None,None
balance-scale,2,468,0.9872611464968153,1.0,0.907879114151001,0.0,468.0,468.0,CUT1,0,0,0,0,0.262721624000001,3,3,0,600,89,False,None,None
balance-scale,2,468,0.45222929936305734,0.5683760683760684,0.8540890216827393,0.0,468.0,468.0,CUT1,0,0,0,0,0.27934354000000017,3,5,0,600,42,False,None,None
balance-scale,2,468,0.9872611464968153,1.0,0.8842620849609375,0.0,468.0,468.0,CUT1,0,0,0,0,0.26341491699999864,3,3,0,600,0,False,None,None
balance-scale,3,468,0.9363057324840764,0.9337606837606838,8.141639947891235,0.0,468.0,468.0,CUT1,0,0,0,0,0.22612224900000122,5,3,0,600,138,False,None,None
balance-scale,3,468,0.5859872611464968,0.6474358974358975,4.641331195831299,0.0,468.0,468.0,CUT1,0,0,0,0,0.18401162500000012,3,5,0,600,15,False,None,None
balance-scale,3,468,0.8152866242038217,0.8653846153846154,4.916452884674072,0.0,468.0,468.0,CUT1,0,0,0,0,0.14975087500000228,3,4,0,600,89,False,None,None
balance-scale,3,468,0.7898089171974523,0.8354700854700855,4.61336612701416,0.0,468.0,468.0,CUT1,0,0,0,0,0.18382608299999958,3,6,0,600,42,False,None,None
balance-scale,3,468,0.8980891719745223,0.9423076923076923,4.456691026687622,0.0,468.0,468.0,CUT1,0,0,0,0,0.1509613750000085,3,3,0,600,0,False,None,None
balance-scale,4,468,0.8789808917197452,0.8995726495726496,42.71204590797424,0.0,468.0,468.0,CUT1,0,0,0,0,0.15902312499999027,2,11,0,600,138,False,None,None
balance-scale,4,468,0.9426751592356688,0.9529914529914529,49.15286111831665,0.0,468.0,468.0,CUT1,0,0,0,0,0.37498208300006297,5,23,0,600,15,False,None,None
balance-scale,4,468,0.7133757961783439,0.7521367521367521,30.88586711883545,0.0,468.0,468.0,CUT1,0,0,0,0,0.15924970700001495,2,9,0,600,89,False,None,None
balance-scale,4,468,0.89171974522293,0.9401709401709402,24.85247302055359,0.0,468.0,468.0,CUT1,0,0,0,0,0.15359170799999333,4,3,0,600,42,False,None,None
balance-scale,4,468,0.9171974522292994,0.9572649572649573,26.219330072402954,0.0,468.0,468.0,CUT1,0,0,0,0,0.2262477089999777,5,2,0,600,0,False,None,None
balance-scale,5,468,0.8789808917197452,0.9401709401709402,221.9648940563202,0.0,468.0,468.0,CUT1,0,0,0,0,0.27017837599998984,2,5,0,600,138,False,None,None
balance-scale,5,468,0.89171974522293,0.9358974358974359,133.13373112678528,0.0,468.0,468.0,CUT1,0,0,0,0,0.2956476260000045,2,16,0,600,15,False,None,None
balance-scale,5,468,0.9235668789808917,0.9252136752136753,224.55072498321533,0.0,468.0,468.0,CUT1,0,0,0,0,0.2773571660000016,2,14,0,600,89,False,None,None
balance-scale,5,468,0.45222929936305734,0.5683760683760684,191.24297904968262,0.0,468.0,468.0,CUT1,0,0,0,0,0.22916791600016495,2,3,0,600,42,False,None,None
