Data,H,|I|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Warm_Start,Regularization,Max_Features
soybean-small,2,35,1.0,1.0,0.042079925537109375,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.012791374000000744,2,0,0,600,138,False
monk1,2,93,0.5483870967741935,0.4838709677419355,0.020322084426879883,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.00048274999999997625,1,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.025996923446655273,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.011059416000000155,2,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.0440211296081543,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.013038625000000081,2,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.026730060577392578,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.011672832999999772,2,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.048401832580566406,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.01452379200000009,2,0,0,600,138,False
monk1,2,93,0.5483870967741935,0.4838709677419355,0.020643949508666992,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.00047850000000004833,1,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.05119800567626953,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.01546358300000028,2,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.02601003646850586,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.011017958000000272,2,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.026227951049804688,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.011158042000000146,2,0,0,600,138,False
soybean-small,3,35,1.0,1.0,0.07416296005249023,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.014887540999999782,2,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.026031017303466797,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.011013292000000119,2,0,0,600,138,False
soybean-small,3,35,1.0,1.0,0.0726478099822998,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.014688249999999847,2,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.050292015075683594,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.015626124999999824,2,0,0,600,138,False
soybean-small,3,35,1.0,1.0,0.08361983299255371,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.01576500000000003,2,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.03777194023132324,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.012869874999999809,2,0,0,600,138,False
soybean-small,4,35,0.5,0.8857142857142857,0.1323390007019043,0.12903225806451613,31.0,35.0,CUT1-ALL,0,0,0,0,0.023967331999999786,3,0,0,600,138,False
soybean-small,5,35,1.0,1.0,0.07566285133361816,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.01520304100000014,2,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.030498981475830078,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.01755450000000014,2,0,0,600,138,False
soybean-small,3,35,1.0,1.0,0.03359413146972656,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.015688207999999815,2,0,0,600,138,False
soybean-small,4,35,0.5,0.8857142857142857,0.11957502365112305,0.12903225806451613,31.0,35.0,CUT1-ALL,0,0,0,0,0.020529125999999787,3,0,0,600,138,False
soybean-small,5,35,1.0,1.0,0.06752800941467285,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.013244833999999761,2,0,0,600,138,False
monk1,2,93,0.5483870967741935,0.4838709677419355,0.012937068939208984,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.0004895840000000984,1,0,0,600,138,False
monk1,2,93,0.5483870967741935,0.4838709677419355,0.022535085678100586,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.0009947919999999666,1,0,0,600,138,False
monk1,2,93,0.5483870967741935,0.4838709677419355,0.030312061309814453,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.000918208000000087,1,0,0,600,138,False
monk1,2,93,0.45161290322580644,0.5161290322580645,0.029134035110473633,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.0010454999999998105,1,0,0,600,138,False
monk1,2,93,0.45161290322580644,0.5161290322580645,0.023211002349853516,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.0008364169999999227,1,0,0,600,138,False
monk1,2,93,0.45161290322580644,0.5161290322580645,0.02381300926208496,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.0010071250000001086,1,0,0,600,138,False
monk1,2,93,0.45161290322580644,0.5161290322580645,0.02310919761657715,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.0010580000000000034,1,0,0,600,138,False
monk1,2,93,0.45161290322580644,0.5161290322580645,0.02289891242980957,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.0009732499999999256,1,0,0,600,138,False
monk1,2,93,0.45161290322580644,0.5161290322580645,0.02260613441467285,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.0009454159999999767,1,0,0,600,138,False
monk1,2,93,0.45161290322580644,0.5161290322580645,0.022320032119750977,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.000956416000000182,1,0,0,600,138,False
monk1,2,93,0.45161290322580644,0.5161290322580645,0.013072013854980469,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.0004813329999999727,1,0,0,600,138,False
monk1,2,93,0.45161290322580644,0.5161290322580645,0.022531986236572266,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.0009762499999999008,1,0,0,600,138,False
monk1,2,93,0.5483870967741935,0.4838709677419355,0.012897014617919922,0.0,93.0,93.0,CUT1-ALL,0,0,0,0,0.00047991599999996915,1,0,0,600,138,False
breast-cancer,2,214,0.6805555555555556,0.7102803738317757,0.036232948303222656,0.0,214.0,214.0,CUT1-ALL,0,0,0,0,0.0017075420000001174,1,0,0,600,138,False
breast-cancer,2,214,0.6805555555555556,0.7102803738317757,0.03487586975097656,0.0,214.0,214.0,CUT1-ALL,0,0,0,0,0.0015901250000003309,1,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.030039072036743164,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.022003626000000054,2,0,0,600,138,False
soybean-small,2,35,1.0,1.0,0.02933812141418457,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.021394040999999975,2,0,0,600,138,False
soybean-small,3,35,1.0,1.0,0.03556704521179199,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.022129041999999766,2,0,0,600,138,False
soybean-small,4,35,0.5,0.8857142857142857,0.12196493148803711,0.12903225806451613,31.0,35.0,CUT1-ALL,0,0,0,0,0.036761708000000004,3,0,0,600,138,False
soybean-small,5,35,1.0,1.0,0.07244992256164551,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.023306417000000135,2,0,0,600,138,False
soybean-small,4,35,0.5,0.8857142857142857,0.11443710327148438,0.12903225806451613,31.0,35.0,CUT1-ALL,0,0,0,0,0.035958459000000165,3,0,0,600,138,False
soybean-small,5,35,1.0,1.0,0.07128787040710449,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.02367033399999996,2,0,0,600,138,False
soybean-small,4,35,0.5,0.8857142857142857,0.11426997184753418,0.12903225806451613,31.0,35.0,CUT1-ALL,0,0,0,0,0.036190792000000194,3,0,0,600,138,False
soybean-small,5,35,1.0,1.0,0.06997084617614746,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.023201540999999937,2,0,0,600,138,False
soybean-small,4,35,0.5,0.8857142857142857,0.13478612899780273,0.12903225806451613,31.0,35.0,CUT1-ALL,0,0,0,0,0.036940916999999907,3,0,0,600,138,False
soybean-small,5,35,1.0,1.0,0.07122993469238281,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.023061042000000143,2,0,0,600,138,False
soybean-small,4,35,0.5,0.8857142857142857,0.11788606643676758,0.12903225806451613,31.0,35.0,CUT1-ALL,0,0,0,0,0.03819483400000001,3,0,0,600,138,False
soybean-small,5,35,1.0,1.0,0.07163405418395996,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.023732375000000028,2,0,0,600,138,False
soybean-small,3,35,1.0,1.0,0.03655600547790527,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.022132792000000068,2,0,0,600,138,False
soybean-small,4,35,0.5,0.8857142857142857,0.1193230152130127,0.12903225806451613,31.0,35.0,CUT1-ALL,0,0,0,0,0.0370744999999999,3,0,0,600,138,False
soybean-small,5,35,1.0,1.0,0.07579994201660156,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.02470141700000017,2,0,0,600,138,False
soybean-small,3,35,1.0,1.0,0.03582501411437988,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.02125037499999971,2,0,0,600,138,False
soybean-small,3,35,1.0,1.0,0.03719687461853027,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.022807667000000142,2,0,0,600,138,False
soybean-small,3,35,1.0,1.0,0.03641796112060547,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.022033499999999595,2,0,0,600,138,True
soybean-small,3,35,1.0,1.0,0.03602886199951172,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.021462082999999854,2,0,0,600,138,True
soybean-small,4,35,0.5,0.8857142857142857,0.11809301376342773,0.12903225806451613,31.0,35.0,CUT1-ALL,0,0,0,0,0.036730166000000786,3,0,0,600,138,True
soybean-small,5,35,1.0,1.0,0.07134413719177246,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.021934500000000412,2,0,0,600,138,True
soybean-small,3,35,1.0,1.0,0.03718996047973633,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.02119870800000001,2,0,0,600,138,True
soybean-small,4,35,0.5,0.8857142857142857,0.11570191383361816,0.12903225806451613,31.0,35.0,CUT1-ALL,0,0,0,0,0.035831166999998665,3,0,0,600,138,True
soybean-small,5,35,1.0,1.0,0.07073593139648438,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.021806292000000838,2,0,0,600,138,True
soybean-small,3,35,1.0,1.0,0.03531694412231445,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.02090475000000014,2,0,0,600,138,True,None,None
soybean-small,3,35,1.0,1.0,0.03573203086853027,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.021264249000000124,2,0,0,600,138,True,None,None
soybean-small,3,35,0.25,0.4,0.009680032730102539,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.00042129199999996203,1,0,0,600,138,True,1,None
soybean-small,3,35,0.25,0.4,0.009518861770629883,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.0004124999999999268,1,0,0,600,138,True,1,None
soybean-small,3,35,1.0,1.0,0.03619503974914551,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.021763541999999525,2,0,0,600,138,True,None,None
soybean-small,3,35,0.25,0.4,0.00958108901977539,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.0004261660000000056,1,0,0,600,138,True,1,None
soybean-small,3,35,1.0,1.0,0.039144039154052734,0.0,35.0,35.0,CUT1-ALL,0,0,0,0,0.020159582999999426,2,0,0,600,138,True,3,None
monk1,5,126,0.3953488372093023,0.31746031746031744,0.27490997314453125,0.0,126.0,126.0,CUT1,0,0,0,0,0.021430082999999822,2,2,0,600,138,True,None,None
monk1,5,126,0.3953488372093023,0.31746031746031744,0.17990684509277344,0.0,126.0,126.0,CUT1,0,0,0,0,0.022241291999999913,2,2,0,600,138,True,None,None
soybean-small,5,35,1.0,1.0,0.12510204315185547,0.0,35.0,35.0,CUT1,0,0,0,0,0.06494637600000086,3,2,0,600,138,True,None,None
soybean-small,5,35,1.0,1.0,0.11382699012756348,0.0,35.0,35.0,CUT1,0,0,0,0,0.060520332999999926,3,2,0,600,138,False,None,None
soybean-small,5,35,1.0,1.0,0.11365199089050293,0.0,35.0,35.0,CUT1,0,0,0,0,0.059942124999999846,3,2,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.05621910095214844,0.0,35.0,35.0,CUT1,0,0,0,0,0.041359040999999985,3,1,0,600,138,False,None,None
soybean-small,4,35,1.0,1.0,0.5256438255310059,0.0,35.0,35.0,CUT1,0,0,0,0,0.42665316700000044,16,22,0,600,138,False,None,None
soybean-small,4,35,1.0,1.0,0.5138921737670898,0.0,35.0,35.0,CUT1,0,0,0,0,0.4220223749999994,16,22,0,600,138,False,None,None
breast-cancer,4,214,0.6805555555555556,0.7102803738317757,0.15374994277954102,0.0,214.0,214.0,CUT1,0,0,0,0,0.008109249999999957,2,1,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.068389892578125,0.0,35.0,35.0,CUT1,0,0,0,0,0.04673349999999976,3,1,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.05563497543334961,0.0,35.0,35.0,CUT1,0,0,0,0,0.0408713340000002,3,1,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.07717299461364746,0.0,35.0,35.0,CUT1,0,0,0,0,0.05115441700000023,3,1,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.05594801902770996,0.0,35.0,35.0,CUT1,0,0,0,0,0.040693124999999775,3,1,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.05749201774597168,0.0,35.0,35.0,CUT1,0,0,0,0,0.0420304589999998,3,1,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.059844017028808594,0.0,35.0,35.0,CUT1,0,0,0,0,0.04386070799999997,3,1,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.056088924407958984,0.0,35.0,35.0,CUT1,0,0,0,0,0.04082241699999978,3,1,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.056044816970825195,0.0,35.0,35.0,CUT1,0,0,0,0,0.040653583999999965,3,1,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.05618405342102051,0.0,35.0,35.0,CUT1,0,0,0,0,0.04091816700000006,3,1,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.1613478660583496,0.0,35.0,35.0,CUT1,0,0,0,0,0.11646083399999996,6,6,0,600,138,False,None,None
monk1,3,126,0.3953488372093023,0.31746031746031744,0.10825610160827637,0.0,126.0,126.0,CUT1,0,0,0,0,0.0363564169999997,3,3,0,600,138,False,None,None
monk1,5,126,0.3953488372093023,0.31746031746031744,0.3155391216278076,0.0,126.0,126.0,CUT1,0,0,0,0,0.05718620899999971,3,4,0,600,138,False,None,None
monk1,5,126,0.3953488372093023,0.31746031746031744,0.3185300827026367,0.0,126.0,126.0,CUT1,0,0,0,0,0.059228666000000096,3,4,0,600,138,False,None,None
monk1,5,126,0.3953488372093023,0.31746031746031744,0.3119990825653076,0.0,126.0,126.0,CUT1,0,0,0,0,0.05943145999999988,4,4,0,600,138,False,None,None
monk1,5,126,0.3953488372093023,0.31746031746031744,0.31224799156188965,0.0,-0.9999999999999973,-0.9999999999999973,CUT1,0,0,0,0,0.05950683300000015,4,4,0,600,138,False,None,None
monk1,5,126,0.3953488372093023,0.31746031746031744,0.3124690055847168,0.0,-0.9999999999999973,-0.9999999999999973,CUT1,0,0,0,0,0.05891654199999974,4,4,0,600,138,False,None,None
monk1,5,126,0.3953488372093023,0.31746031746031744,0.31478095054626465,0.0,126.0,126.0,CUT1,0,0,0,0,0.05982458300000015,4,4,0,600,138,False,None,None
monk1,5,126,0.3953488372093023,0.31746031746031744,0.3116419315338135,0.0,126.0,126.0,CUT1,0,0,0,0,0.058880041999999966,4,4,0,600,138,False,None,None
monk1,5,126,0.3953488372093023,0.31746031746031744,0.33295702934265137,0.0,126.0,126.0,CUT1,0,0,0,0,0.062660999,4,4,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.1167299747467041,0.0,126.0,126.0,CUT1,0,0,0,0,0.06124220799999991,3,5,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.14851093292236328,0.0,126.0,126.0,CUT1,0,0,0,0,0.06201695899999993,3,5,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.0894770622253418,0.0,35.0,35.0,CUT1,0,0,0,0,0.07465058199999985,4,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.09021115303039551,0.0,35.0,35.0,CUT1,0,0,0,0,0.07534725100000017,4,3,0,600,138,False,None,None
soybean-small,3,35,0.9166666666666666,1.0,0.11226892471313477,0.0,35.0,35.0,CUT1,0,0,0,0,0.04632875000000003,4,1,0,600,138,False,None,None
soybean-small,4,35,1.0,1.0,0.23380494117736816,0.0,35.0,35.0,CUT1,0,0,0,0,0.04020958299999999,2,0,0,600,138,False,None,None
soybean-small,5,35,0.9166666666666666,1.0,0.700833797454834,0.0,35.0,35.0,CUT1,0,0,0,0,0.08398408300000026,4,2,0,600,138,False,None,None
soybean-small,6,35,0.8333333333333334,1.0,2.845644950866699,0.0,35.0,35.0,CUT1,0,0,0,0,0.37762920799999966,3,17,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.0914011001586914,0.0,35.0,35.0,CUT1,0,0,0,0,0.0766055000000001,4,3,0,600,138,False,None,None
soybean-small,3,35,0.9166666666666666,1.0,0.11257195472717285,0.0,35.0,35.0,CUT1,0,0,0,0,0.04686404199999994,4,1,0,600,138,False,None,None
soybean-small,4,35,1.0,1.0,0.23314404487609863,0.0,35.0,35.0,CUT1,0,0,0,0,0.04015345800000025,2,0,0,600,138,False,None,None
soybean-small,5,35,0.9166666666666666,1.0,0.6976349353790283,0.0,35.0,35.0,CUT1,0,0,0,0,0.0842890009999997,4,2,0,600,138,False,None,None
soybean-small,6,35,0.8333333333333334,1.0,2.838197946548462,0.0,35.0,35.0,CUT1,0,0,0,0,0.37865112599999984,3,17,0,600,138,False,None,None
balance-scale,4,468,0.8980891719745223,0.905982905982906,41.77077317237854,0.0,468.0,468.0,CUT1,0,0,0,0,0.15584412499999756,2,11,0,600,138,False,None,None
balance-scale,4,468,0.5095541401273885,0.4444444444444444,2.1260650157928467,68.75,208.0,14508.0,CUT1,0,0,0,0,0.008242791999999888,1,0,0,600,138,False,None,None
monk1,4,126,0.2558139534883721,0.4444444444444444,2.417301893234253,0.0,126.0,126.0,CUT1,0,0,0,0,0.042555498999999886,2,10,0,600,138,False,None,None
monk1,4,126,0.2558139534883721,0.4444444444444444,2.3354859352111816,0.0,126.0,126.0,CUT1,0,0,0,0,0.04035891700000005,2,10,0,600,138,False,None,None
monk1,4,126,0.27906976744186046,0.40476190476190477,2.303483009338379,0.0,126.0,126.0,CUT1,0,0,0,0,0.04021470899999957,2,10,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.14548110961914062,0.0,126.0,126.0,CUT1,0,0,0,0,0.0603879169999999,3,5,0,600,138,False,None,None
monk1,3,126,0.27906976744186046,0.38095238095238093,0.6169590950012207,0.0,126.0,126.0,CUT1,0,0,0,0,0.046060042000000134,3,8,0,600,138,False,None,None
monk1,4,126,0.27906976744186046,0.40476190476190477,2.303516149520874,0.0,126.0,126.0,CUT1,0,0,0,0,0.040406708999999985,2,10,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.3888888888888889,10.369112968444824,0.0,126.0,126.0,CUT1,0,0,0,0,0.08866491600000082,4,11,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.14376306533813477,0.0,126.0,126.0,CUT1,0,0,0,0,0.06021491599999984,3,5,0,600,138,False,None,None
monk1,3,126,0.27906976744186046,0.38095238095238093,0.6136460304260254,0.0,126.0,126.0,CUT1,0,0,0,0,0.04418829099999977,3,8,0,600,138,False,None,None
monk1,4,126,0.27906976744186046,0.40476190476190477,2.2956349849700928,0.0,126.0,126.0,CUT1,0,0,0,0,0.040575041999999506,2,10,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.3888888888888889,10.35814905166626,0.0,126.0,126.0,CUT1,0,0,0,0,0.08492220699999997,4,11,0,600,138,False,None,None
balance-scale,4,468,0.8789808917197452,0.8995726495726496,41.996888875961304,0.0,468.0,468.0,CUT1,0,0,0,0,0.16038633299999772,2,11,0,600,138,False,None,None
balance-scale,4,468,0.8789808917197452,0.8995726495726496,42.704962968826294,0.0,468.0,468.0,CUT1,0,0,0,0,0.16396966700000348,2,11,0,600,138,False,None,None
